Sentence	UserID	Datetime	Train/Dev/Test	Writer_Joy	Writer_Sadness	Writer_Anticipation	Writer_Surprise	Writer_Anger	Writer_Fear	Writer_Disgust	Writer_Trust	Reader1_Joy	Reader1_Sadness	Reader1_Anticipation	Reader1_Surprise	Reader1_Anger	Reader1_Fear	Reader1_Disgust	Reader1_Trust	Reader2_Joy	Reader2_Sadness	Reader2_Anticipation	Reader2_Surprise	Reader2_Anger	Reader2_Fear	Reader2_Disgust	Reader2_Trust	Reader3_Joy	Reader3_Sadness	Reader3_Anticipation	Reader3_Surprise	Reader3_Anger	Reader3_Fear	Reader3_Disgust	Reader3_Trust	Avg. Readers_Joy	Avg. Readers_Sadness	Avg. Readers_Anticipation	Avg. Readers_Surprise	Avg. Readers_Anger	Avg. Readers_Fear	Avg. Readers_Disgust	Avg. Readers_Trust
実家から帰宅…絶望…。これからは朝ごはんも昼ごはんも夜ごはんも自分で作って皿洗いして掃除しなきゃなんて…絶望…。	48	2020/09/30 10:51	dev	0	3	0	0	2	2	2	0	0	3	0	0	0	3	3	0	0	3	0	0	0	0	0	0	0	3	0	0	0	0	3	0	0	3	0	0	0	1	2	0
半沢直樹まではブログ書こーっと	48	2020/09/30 11:43	dev	2	1	3	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	2	0	0	0	0	0	2	0	2	0	0	0	0	0	1	0	2	0	0	0	0	0
一家にひとり花ちゃんほしい。大和田さん最終話一人勝ちじゃん…やめないで…直樹とトムジェリみたいに争い続けて…	48	2020/09/30 13:42	dev	2	1	2	0	0	0	0	3	0	0	1	0	0	0	0	0	0	3	1	0	0	0	0	0	0	2	3	0	0	0	0	0	0	2	2	0	0	0	0	0
なんばのビックカメラにユザワヤできたし、手芸用品は心斎橋の東急ハンズで買えちゃうしなあ。そんな私は天王寺のABCマート派。	48	2020/09/30 17:08	dev	0	3	1	3	0	0	0	0	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	1	2	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0
えっと…テレビが…壊れました…。\n最後に半沢直樹を見れてよかったよ…ありがとう2010年製	48	2020/09/30 17:27	dev	0	3	0	3	3	3	3	0	0	2	0	0	0	2	0	0	0	2	0	0	0	0	0	0	2	3	0	1	0	0	0	0	1	2	0	0	0	1	0	0
トレンドにBtoW入っててついに発売か！？！？！？！？！？！？と思ったら…。もうゼルダファンは我慢の限界です	48	2020/09/30 17:27	dev	1	3	3	1	0	0	0	0	0	0	0	1	0	0	1	0	0	2	0	3	0	0	0	0	0	2	1	0	0	0	0	0	0	1	0	1	0	0	0	0
調べたらAmazon fireTVの原因だったようです。リモコンが暴走してオンオフしちゃってたそう。電池抜いたら直った。\n\nそしたらFire TV使えないじゃん。。	48	2020/09/30 18:10	dev	1	3	0	1	2	0	2	0	0	0	0	0	0	1	0	0	0	2	0	0	0	0	0	0	2	0	0	1	0	0	3	0	1	1	0	0	0	0	1	0
東京で一人暮らししてる方ってどうやって生活してるの！？会社からもらう給料だけじゃ生活厳しすぎるんですけど！？！？若年層の貧困について真剣に考えたい	48	2020/09/30 20:02	dev	0	3	0	0	3	3	3	0	0	0	0	1	0	1	1	0	0	0	0	3	0	2	0	0	0	3	0	3	0	0	0	0	0	1	0	2	0	1	0	0
なつかしすぎて森	48	2020/09/30 20:03	dev	1	1	0	0	0	0	0	0	0	0	0	1	0	0	0	0	2	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0
ほんとうにこのままここで仕事を続けるのか、実家に帰ってゆるく仕事見つけて食い繋ぐのか、瀬戸際だなあ…。\n新卒から一発目の転職ってみんなどんな気持ちで決意したんだろう？きになる。	48	2020/09/30 20:05	dev	0	3	0	0	0	3	2	0	0	0	0	0	0	2	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	2	0	0
人生の岐路に立たされている。。	48	2020/09/30 20:05	dev	0	3	0	0	0	3	3	0	0	0	0	0	0	2	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	2	0	0
チキンすぎて踏み出せない	48	2020/09/30 20:15	dev	0	3	1	0	0	3	0	0	0	1	0	0	0	2	0	0	0	2	0	0	0	0	0	0	0	2	0	0	0	2	0	0	0	2	0	0	0	1	0	0
韓国語使う仕事したいなあ…と思って色々Twitter見てたら思ったよりたくさんいてびっくりした。うらやましいなあ。	48	2020/09/30 21:18	dev	0	3	0	0	0	3	2	0	0	1	0	2	0	0	0	0	0	0	0	3	0	0	0	0	0	0	2	1	0	0	0	0	0	0	1	2	0	0	0	0
って何回言ってるだろうか。	48	2020/09/30 21:20	dev	1	2	1	0	0	1	1	0	0	0	0	0	0	0	1	0	0	1	0	0	0	0	0	0	0	2	0	0	0	1	0	0	0	1	0	0	0	0	0	0
今日こそは！今日こそはブログを仕上げる！(3日目)	48	2020/09/30 21:20	dev	1	1	2	0	0	0	0	1	0	0	1	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	2	0	0	0	0	0
夏休み明けの仕事はなーーーーーーーんにも手につかないびっくりするくらい手につかない。3行の文章に30分かけてる。あほなん？	48	2020/09/30 21:54	dev	0	3	0	1	2	3	2	0	0	1	0	1	0	1	1	0	0	0	0	0	0	0	2	0	0	2	0	3	0	2	0	0	0	1	0	1	0	1	1	0
みなさんチュソクのお土産公開ラッシュだ～。私は生しいたけを1キロもらったことあります。かなり困った。	48	2020/10/01 09:43	dev	1	0	0	0	1	1	1	1	0	0	0	1	0	0	1	0	0	0	0	0	0	1	0	0	1	0	0	2	0	1	0	0	0	0	0	1	0	1	0	0
本格的に副業始めるしかないね…PS5のせいでお金がないよ…。\n\n韓国語教師経験(1年)あります！なので韓国語教えますし、韓国企業で働いてたので翻訳通訳できます！\nとある企業でコンテンツディレクターしてるので文章かけます！校正できます！SNS運用できます！\n\nだれかしごとください！！！	48	2020/10/01 09:56	dev	0	3	1	0	0	3	0	0	0	0	3	0	0	0	0	0	0	2	3	0	0	0	0	0	0	0	3	0	0	2	0	0	0	1	3	0	0	1	0	0
いや自分で探してこいって話ですよね。はい。。。	48	2020/10/01 10:07	dev	0	3	1	0	0	2	0	0	0	1	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	2	0	0	0	0	1	0	0	2	0	0	0	0	0	0
４本目のブログだから３日坊主は克服したということで！拍手！	48	2020/10/01 12:16	dev	3	0	1	1	0	0	0	1	1	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	1	0	2	0	0	0	0	0	1	0	1	0	0	0	0	0
とりあえずApple pencil 2 だけ先買っていいですか？(乱心)	48	2020/10/01 14:15	dev	3	0	2	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	2	0	0	1	0	0	0	0	2	0	0	0	0	0
PS5のハリーポッターのソフト、2021年発売なんだね！？！？知らなかった情弱…。一番最初のソフトは何にしようかなあ。ブログで書いてみようかな。	48	2020/10/01 19:06	dev	0	3	3	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	3	3	0	0	0	0	0	0	1	0	0	0	0	0	0	0	2	1	0	0	0	0
?? じゃなくて ?? \nまた一つ学びましたー！こういう? ?の使い間違いって覚えるの難しいですよね。	48	2020/10/01 20:54	dev	3	0	1	0	0	0	0	0	1	0	0	0	0	0	0	1	1	1	0	0	0	0	0	0	1	0	0	2	0	1	0	0	1	0	0	1	0	0	0	0
軟式globe！！！！！！！学校へ行こう懐かしすぎる 	48	2020/10/02 14:38	dev	2	0	1	2	0	0	0	0	2	0	0	0	0	0	0	0	2	0	0	3	0	0	0	0	3	0	0	3	0	0	0	0	2	0	0	2	0	0	0	0
うっっっっしゃあああああ金曜日！！！！！！今日はゲームする日！！！！！！！！	48	2020/10/02 18:10	dev	3	0	3	0	0	0	0	0	2	0	2	0	0	0	0	0	3	0	3	0	0	0	0	0	3	0	3	0	0	0	0	0	3	0	3	0	0	0	0	0
初めて！！ランサーズで受注できた！！これでPS5の足しになれば…。ライターもやってみたいなあ。応募する前にビビっていつも戻るボタン押しちゃう。	48	2020/10/02 21:18	dev	3	1	1	0	0	2	0	0	1	0	1	0	0	0	0	0	3	0	2	0	0	2	0	0	3	0	3	0	0	0	0	0	2	0	2	0	0	1	0	0
クラウドワークスでこれ意味わからん情報商材売られるやつやんってのありますよね。はい、引っかかりました。\nこれも学び。(ただのアホ)	48	2020/10/02 23:50	dev	0	2	1	2	3	2	3	0	0	2	0	2	0	2	2	0	0	1	1	0	0	0	1	0	0	2	0	1	0	0	0	0	0	2	0	1	0	1	1	0
今日も朝からせっせと働きます。プレステ5のために。	48	2020/10/03 08:39	dev	0	0	0	0	0	0	2	0	0	0	1	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	2	0	0	0	0	0
これめっちゃ好き。???の音楽スタイルがとってもタイプ。収入とか年齢とか数字になんの意味があんの？っていう歌詞も好き。とにかく好き。	48	2020/10/03 08:40	dev	2	0	0	0	0	0	0	2	3	0	0	0	0	0	0	1	2	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0
やっと！内職終わり！時給換算したらすんごい低いけど性に合ってるからいいや！！！\n\n今更ながらランサーズとクラウドワークスって楽天銀行で振り込みしないと手数料バカたかいのね。無知すぎた。	48	2020/10/03 16:32	dev	3	2	0	1	2	0	1	0	1	0	0	1	0	1	0	0	3	1	0	0	0	0	0	0	2	0	0	3	0	1	0	0	2	0	0	1	0	1	0	0
睡眠って大切だなあっておくすりを飲んでから思い始めたので、ど定番の睡眠記録アプリを購入しました。	48	2020/10/03 19:09	dev	2	1	3	2	0	0	0	3	0	0	1	0	0	1	0	0	0	0	1	0	0	0	0	0	0	0	1	0	0	1	0	0	0	0	1	0	0	1	0	0
キンモクセイのにおい！秋だ！	48	2020/10/04 15:21	dev	3	0	0	0	0	0	0	0	0	0	0	1	0	0	0	1	2	0	0	0	0	0	0	0	2	0	3	0	0	0	0	0	1	0	1	0	0	0	0	0
おはようございます。憂鬱な月曜日がやってきました	48	2020/10/05 08:35	dev	0	3	0	0	2	3	3	0	0	0	0	0	0	1	1	0	0	2	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0
前澤さん…若者の貧困問題についてどうお考えですか…大学では社会に出たら仕事をして自分のお金で食って寝て遊べるって教えてもらったんですけど…社会に出てみたら食って寝てで精一杯でした…	48	2020/10/05 09:22	dev	0	3	0	0	3	3	3	0	0	1	0	0	0	0	1	0	0	2	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	2	0	0	0	0	0	0
(じゅうまんください)	48	2020/10/05 09:23	dev	0	3	0	0	3	3	3	0	0	0	1	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	2	0	0	0	0	0
iPad Air4はいつ予約開始ですか？(n回目) 	48	2020/10/07 13:26	dev	3	0	3	2	0	0	0	0	0	0	1	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	1	0	0	0	0	0
韓国語そろそろ勉強しなきゃなあ…テキスト買おうかな。プライムセールで安くならないかな	48	2020/10/07 19:56	dev	0	0	2	0	0	2	0	0	0	0	1	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	2	0	0	1	0	0	0	0	2	0	0	0	0	0
ほんとこれ。オフィスの存在意義って薄れつつあるよね。そんなわたしは明日出社します、もとい、させられます。	48	2020/10/08 22:14	dev	0	3	0	2	3	3	3	0	0	1	0	0	0	0	1	0	0	2	0	0	0	0	0	0	0	2	0	0	0	0	1	0	0	2	0	0	0	0	1	0
トレンドにRIP Intelワロタ。自作PCの情報集めるの大好きだけど実際作ったことない	48	2020/10/09 08:27	dev	1	0	0	2	0	0	0	0	0	0	0	0	0	1	1	0	0	1	0	0	0	0	0	0	2	0	0	1	0	0	0	0	1	0	0	0	0	0	0	0
今日は絶対ブログ書く(宣言)	48	2020/10/10 17:33	dev	1	0	2	0	0	1	0	0	0	0	1	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	2	0	0	0	0	0
おくすりのせいでアルコールを絶ってからニキビが治ったんですけど、逆にのんべえで肌ツルツルの人ってどうやってるんですか？やっぱ遺伝子レベルのあれっすよね？	48	2020/10/10 18:54	dev	0	3	0	0	3	0	2	0	0	0	0	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	1	0	1	0	0	0	0	0	1	0	0	0	0
韓国語のお話よりもPS5の記事のが人気だ！そうだよね…注目度たかいしね…またかこーっと！	48	2020/10/11 07:47	dev	2	2	2	1	0	0	0	0	1	0	1	0	0	0	0	1	0	0	2	2	0	0	0	0	0	0	2	0	0	1	0	0	0	0	2	1	0	0	0	0
3選にしたかったけどふたつしかほしいのなかった、、、、、	48	2020/10/12 22:33	dev	0	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0
iPad Air 4の予約は発表されなかったのね…残念。	48	2020/10/14 09:22	dev	0	3	2	1	1	0	0	0	0	2	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	2	0	0	0	0	0	0
iphone12 miniが思ったよりも小さくてどうしよう。韓国語入力は小さい携帯だとどうしてもしんどいんだよな?。普通のサイズにしようかな。	48	2020/10/14 09:44	dev	1	2	2	2	0	0	0	1	0	0	0	1	0	0	1	0	0	0	0	0	0	2	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0	1	0	0
じゃあもうiphone11でいいじゃん…？？	48	2020/10/14 09:55	dev	1	2	2	2	0	0	1	0	0	0	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	1	0	0	0	0	0
ドコモしゃんはやく値下げしてーーーーーーーーー！！！！というかこの際ドコモ脱出する？？アリだな	48	2020/10/14 10:01	dev	1	2	2	0	1	0	1	0	0	0	1	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	2	0	0	0	0	0
楽天銀行で口座作ってやーーーーっとキャッシュカードがきた！めっちゃ待った。	48	2020/10/15 20:52	dev	3	0	0	0	0	0	1	0	3	0	3	0	0	0	0	0	2	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	3	0	1	0	0	0	0	0
画像がなんか上に寄っちゃってる感じになっちゃうなあ…仕方ないか。	48	2020/10/15 22:49	dev	0	2	0	0	1	0	1	0	0	0	0	0	0	0	1	0	0	1	0	0	0	0	0	0	0	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0
やっほい！！！！！！！！！勝利を確信しました	48	2020/10/16 21:10	dev	3	0	3	3	0	0	0	2	2	0	0	0	0	0	0	1	3	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0
すっかりAppleペンシル買うの忘れてたわ 	48	2020/10/16 21:27	dev	1	1	3	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	1	0	0	0	0	0	0	0	1	0	1	0	0	0	0	0	1	0	0	0	0
Amazon ポイント貯まりすぎ。なぜに？	48	2020/10/16 21:28	dev	3	0	1	2	0	0	0	2	0	0	0	1	0	0	0	0	0	0	0	2	0	0	0	0	2	0	0	1	0	0	0	0	1	0	0	1	0	0	0	0
次はiphone12 miniですかね？iphone11でしょうか。(散財)	48	2020/10/16 22:45	dev	2	2	2	0	0	0	0	0	1	0	1	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	2	0	0	1	0	0	0	0	2	0	0	0	0	0
ヒートテックの季節がやってきた…寒すぎ	48	2020/10/17 09:51	dev	3	2	2	1	0	0	0	2	0	0	1	0	0	0	1	0	0	3	0	0	0	0	0	0	0	0	2	0	0	1	0	0	0	1	1	0	0	0	0	0
と、感動しすぎてツイート。ブログにしよっと。	48	2020/10/17 11:24	dev	3	0	3	3	0	0	0	3	1	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	2	0	2	0	0	0	0	0	1	0	1	0	0	0	0	0
最近朝がとっっっっってもつらい。起き上がれない。薬飲んでもダメ。なんでだーーー！！仕事が溜まってやばくて焦ってんのに起きれない。ぐぅ…	48	2020/10/20 18:34	dev	0	3	0	0	3	3	3	0	1	2	0	0	0	0	2	0	0	3	0	0	0	0	0	0	0	2	0	0	0	0	3	0	0	2	0	0	0	0	2	0
でも使い方変わりすぎて分からん。。。土日で使いこなせるようになりたい。。	48	2020/10/23 17:58	dev	1	1	1	2	1	1	0	1	0	1	1	0	0	0	0	0	0	2	2	0	0	0	0	0	0	2	1	0	0	1	0	0	0	2	1	0	0	0	0	0
ブログを書く土曜日の朝?！今日は調子がいい！ただ生焼けのホットケーキたべてお腹壊してる以外は…元気です…	48	2020/10/24 08:34	dev	1	2	0	1	0	0	0	0	0	0	1	0	0	0	1	0	2	2	0	0	0	0	0	0	2	1	0	0	0	0	0	0	1	1	0	0	0	0	0	0
ファミマのコーヒー、当選したので飲んでみたけど苦味がなくてめっちゃ飲みやすかった！前は酸っぱ苦くてあまり飲まなかったけどこれからはファミマのコーヒー買おうっと	48	2020/10/24 12:48	dev	3	0	2	3	0	0	0	3	1	0	1	0	0	0	0	0	3	0	0	0	0	0	0	0	2	0	3	0	0	0	0	0	2	0	1	0	0	0	0	0
まんまと策略にハマっている…	48	2020/10/24 12:49	dev	3	0	2	3	0	0	0	3	0	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	1	0	1	0	0	0	1	0	0	0	0	0	0
今日auでiPhone12触ってみたけどめちゃめちゃ軽くてびっくりした。いや多分XRが激オモなんだと思うけど…	48	2020/10/24 14:28	dev	1	2	2	3	0	0	0	2	0	0	0	2	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	2	0	0	0	0
昼に食べたキムチチャーハンが胃もたれを起こしてる	48	2020/10/24 18:28	dev	0	3	0	1	2	1	2	0	0	0	0	0	0	0	2	0	0	2	0	0	0	0	0	0	0	2	0	0	0	1	0	0	0	1	0	0	0	0	1	0
オレンジデイズ久しぶりに見て号泣	48	2020/10/24 19:46	dev	1	1	0	0	0	0	0	1	0	2	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	1	0	1	0	0	0	0	1	1	0	0	0	0	0	0
ツイートあんまり最近してなかった?平日出社になるのSNSを忘れちゃう	48	2020/10/24 20:47	dev	0	2	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	1	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	1	0	0	0	0	0	0
仕事でしてるのに…してるからかなあ	48	2020/10/24 21:02	dev	0	3	0	0	3	3	3	0	0	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	1	1	0	0	0	1	0	0	1	0	0	0	0	0	0
最近かなり唇が荒れる。秋ですね。花粉の季節ですね。	48	2020/10/24 21:49	dev	0	3	0	2	2	2	2	0	0	0	0	0	0	1	0	0	0	1	0	0	0	0	0	0	0	2	0	0	0	1	0	0	0	1	0	0	0	1	0	0
せっかくアレクサ付きのFireTV購入したのに使い方わからずなんですが…	48	2020/10/24 21:58	dev	0	3	0	0	1	1	1	0	0	1	0	0	0	0	1	0	0	2	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	2	0	0	0	0	0	0
Good notes5が楽しすぎて楽しすぎてなんですけど、Apple pencilを所持されていた方はこんな楽しいツールを持っていらっしゃったんですか！？もっと早く教えてください！？	48	2020/10/24 22:00	dev	3	0	3	2	0	0	0	3	3	0	0	3	0	0	0	1	0	0	0	3	0	0	0	0	3	0	0	3	0	0	0	0	2	0	0	3	0	0	0	0
オレンジデイズ見た後のホラーゲーム実況って感情の起伏がとんでもない	48	2020/10/24 22:04	dev	1	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	2	0	3	0	0	0	0	0	1	0	1	0	0
もうそろそろネタ切れなんですが、ブロガーさんたちはどうやって底知れぬアイデアが出でくるのでしょうか？	48	2020/10/24 22:16	dev	0	3	1	0	0	2	0	0	0	0	0	1	0	0	0	0	0	1	0	1	0	0	0	0	0	2	0	1	0	2	0	0	0	1	0	1	0	1	0	0
つばクローだいすき	48	2020/10/24 22:17	dev	3	0	0	1	0	0	0	2	1	0	0	0	0	0	0	1	2	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0
神宮、嵐の花火の煙で野球中断わろたかわいそう	48	2020/10/24 22:17	dev	0	0	0	3	0	0	0	0	0	0	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	1	0	1	0	0	0	0	0	1	0	0	0	0
CAの友達がみんな婚活本気ではじめてて旅行業界やばいんだなって思った	48	2020/10/24 22:19	dev	0	3	0	3	0	3	1	0	0	0	0	1	0	1	0	0	0	0	0	0	0	2	0	0	0	0	0	2	0	1	0	0	0	0	0	1	0	1	0	0
Googleアドセンスの収益なかなかのもんになってる。Appleさまのおかげか？	48	2020/10/24 22:21	dev	3	0	3	2	0	0	0	2	1	0	1	0	0	0	0	0	0	0	0	2	0	0	0	0	2	0	0	3	0	0	0	0	1	0	0	2	0	0	0	0
久しぶりにツイートした。	50	2020/10/16 14:46	dev	0	0	3	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0
あのちゃんねる見てる\nかわいいこの子＾＾	50	2020/10/16 14:47	dev	3	0	3	0	0	0	0	0	1	0	0	0	0	0	0	1	2	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0
１５万くれよー\nどうせ税金だろー\n将来税金で払うから	50	2020/10/16 14:54	dev	0	3	0	0	3	3	3	0	0	0	1	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	3	0	0	0	3	0	0	0	2	0	0	0	1	0
NHKは電波の押売り\nおばあちゃんが言ってた	50	2020/10/16 14:55	dev	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	1	0
カエルは怖くないけどたわしは怖い	50	2020/10/16 14:57	dev	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	1	0	0
テレビ設置の届け出義務化しない	50	2020/10/16 14:58	dev	0	3	0	3	3	3	3	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	1	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0
柿の種長いー\n柿の種永井\n柿の種長居	50	2020/10/16 14:59	dev	3	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	2	0	0	0	0	0	0	1	1	0
上級国民と\n下級国民が\n騒いでる	50	2020/10/16 14:59	dev	0	3	0	0	3	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	2	0	2	3	0	0	0	0	1	0	1	1	0
相棒見る	50	2020/10/16 15:01	dev	0	0	3	0	0	0	0	1	0	0	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	1	0	0	0	0	0
肩甲骨が痛い\n原因は不明\n病院に行くとシップと痛み止めを貰った\n治せや	50	2020/10/16 15:02	dev	0	0	0	0	3	0	3	0	0	0	0	0	0	0	2	0	0	2	0	0	1	0	0	0	0	2	0	0	0	1	1	0	0	1	0	0	0	0	1	0
コロナだからなー	50	2020/10/16 15:03	dev	0	1	0	0	0	1	1	0	0	0	0	0	0	3	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	1	0	0
ロマンティック製作所！	50	2020/10/16 15:05	dev	3	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	2	0	1	0	0	0	0	0	2	0	0	0	0	0	0	0
鬼滅の刃おもしれー	50	2020/10/16 15:05	dev	0	3	0	0	0	0	3	0	3	0	0	0	0	0	0	3	2	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	2	0	0	0	0	0	0	1
見てないけどね	50	2020/10/16 15:05	dev	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0
麒麟は来ない	50	2020/10/16 15:06	dev	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	2	0	0	0	0	1	0	0	1	0	0	0	0	0	0
お菓子たべよー	50	2020/10/16 15:09	dev	0	3	0	0	0	0	1	0	0	0	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	1	0	0	0	0	0
色気を使って助成金をもらうなんて、最低ですね。	50	2020/10/16 15:13	dev	0	1	0	0	1	1	1	0	0	0	0	0	3	0	3	0	0	0	0	0	0	0	1	0	0	0	0	0	0	2	2	0	0	0	0	0	1	1	2	0
て、天才だ～！！よし、野球部のマネージャーやるか～～～	50	2020/10/16 15:15	dev	3	0	3	0	0	0	0	1	0	0	1	0	0	0	0	0	2	0	3	0	0	0	0	2	2	0	1	0	0	0	0	0	1	0	2	0	0	0	0	1
ニューヨークの取引先とオンラインで会議ｷﾘｯ	50	2020/10/16 15:20	dev	3	0	3	0	0	0	0	1	0	0	0	1	0	0	0	0	0	0	1	0	0	0	0	0	1	0	1	0	0	0	0	0	0	0	1	0	0	0	0	0
取り込まれた酸素の量を測定できる機会	50	2020/10/16 15:25	dev	1	1	1	1	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
うぇいけいすけ	50	2020/10/16 15:29	dev	3	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0
セブンスウェル	50	2020/10/16 15:30	dev	3	0	3	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
に捨てたほんと好好感度をドブきなんだけどハライチ岩井	50	2020/10/16 15:35	dev	3	0	3	0	0	0	0	1	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0
ファンキーな直感で \n今日の歌だって 変わってゆくなら\nそんな理由で 飛び込んでみたいけど\nただ泣きたくて、謀っといて、\n集めちゃった感情参考書です。\nお勉強しといてよ 解いといてよ	50	2020/10/16 15:36	dev	3	0	3	0	0	0	0	3	0	0	1	0	0	0	0	0	0	2	1	0	0	0	0	0	1	0	1	0	0	0	0	0	0	1	1	0	0	0	0	0
おでんに豆腐入れたら\nなんか喋ってるみたいになった笑	50	2020/10/16 15:38	dev	3	0	1	0	0	0	0	1	0	0	0	1	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	1	0	1	0	0	1	0	0	1	0	0	0	0
マリオカート実況、下手なのに運もなくておもしろい	50	2020/10/16 15:38	dev	1	0	0	2	0	0	1	0	0	0	0	1	0	1	0	0	2	0	0	0	0	0	0	0	1	0	0	2	0	0	0	0	1	0	0	1	0	0	0	0
水玉模様のカニ	50	2020/10/16 15:40	dev	3	0	3	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	1	0	0	0	0
青よりも青い青	50	2020/10/16 15:44	dev	3	0	3	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
