Sentence	Writer_Joy	Reader1_Joy	Reader2_Joy	Reader3_Joy	Readers_mean	Readers_std	Difference	Label
あのあと37.8度まであがり\n今は37.0度まで下がりました\n\n夜また上がるかなあ...	1	0	0	0	0.0	0.0	1.0	1
70万の腕時計ローンで買いてえ?	0	0	0	0	0.0	0.0	0.0	1
最近は〇〇な若い人が多い、なら分かるけど最近の若者は〇〇は一括りにディスられてるみたいで嫌だ	0	0	0	0	0.0	0.0	0.0	1
オラつきかねち好きww\nキックの脚きれい好きwww	3	3	2	2	2.3333333333333335	0.5773502691896258	0.6666666666666665	1
アムウェイの勧誘されたときに「パチンコで稼いでるんで大丈夫です」って言って断ったことある	3	1	0	1	0.6666666666666666	0.5773502691896258	2.3333333333333335	2
写真撮ってもらって見てみたら、私、がたいのいいあんちゃんだった	0	0	0	1	0.3333333333333333	0.5773502691896258	-0.3333333333333333	1
さぁ、angela大サーカス最終日。渋谷向かうぞい	2	2	2	2	2.0	0.0	0.0	1
一度帰って旅行の準備して舞台に行こう。今日は余裕がある。	0	1	1	2	1.3333333333333333	0.5773502691896257	-1.3333333333333333	3
今日は久しぶりに大当たりの舞台が観れたので気分がいいれす。面白すぎて観ようかと思ってた別の芝居をドタキャンするくらい面白かった。	3	1	3	2	2.0	1.0	1.0	0
ズボラーメン結構美味しかったのでまたやる。1人前でつくるの推奨。	2	3	0	2	1.6666666666666667	1.5275252316519465	0.33333333333333326	0
日米いかにんにくごぼう条約って語感良すぎww	1	0	1	2	1.0	1.0	0.0	0
バイト納め！！！	3	0	3	3	2.0	1.7320508075688772	1.0	0
画像がなんか上に寄っちゃってる感じになっちゃうなあ…仕方ないか。	0	0	0	0	0.0	0.0	0.0	1
キュラソーかっこよかった。	2	3	2	3	2.6666666666666665	0.5773502691896258	-0.6666666666666665	1
ど～～して♪喉が痛いのに冷麺を中辛で食べてしまったんだろう～～♪(song by 東方神起)	0	0	0	0	0.0	0.0	0.0	1
大学生の頃 高円寺でお酒飲んでtacata'聴いて爆笑しながら踊ってたのバカ丸出しでめちゃくちゃ楽しかったな。。ユニバーサル言語タカタ。アダムとイブとタカタ。	1	0	2	1	1.0	1.0	0.0	0
思考回路はショート寸前だけどそれだけ言っときます	3	0	0	0	0.0	0.0	3.0	2
やる事多くてサレンダー	0	0	0	0	0.0	0.0	0.0	1
へんなとこで寝て体がいたい	3	0	0	0	0.0	0.0	3.0	2
米子へ行くまでの間に例の観光電車稼働してくんないかな。	0	0	0	0	0.0	0.0	0.0	1
大学3年目にして初めて脳使ってる	0	0	0	1	0.3333333333333333	0.5773502691896258	-0.3333333333333333	1
まさかの披露宴で歌わされた笑	2	0	2	0	0.6666666666666666	1.1547005383792517	1.3333333333333335	0
でもさ、私がずっと羨ましかったそれらの環境が用意された私から見て裕福な家庭で育った人も、自分の育った環境と同じものを用意できるかというプレッシャーに悩まされていること。実家の支援が太い分きちんとした学校に入れなきゃとお受験に悩んでいること。立場が違えばまた違う悩みがあるんだなーと	0	0	0	0	0.0	0.0	0.0	1
8月の手取りめっちゃ少なくて死にそう	0	0	0	0	0.0	0.0	0.0	1
と無責任な事を言ってみるのだ	0	0	0	0	0.0	0.0	0.0	1
え、スタスカ3やるの？ひょえー	1	0	0	0	0.0	0.0	1.0	1
今日のアニポケ面白かったわ。てか、サトシ今シーズン初のゲットポケモンがカイリューとは・・・	2	0	0	2	0.6666666666666666	1.1547005383792517	1.3333333333333335	0
はい眠い\n1日頑張りましたわたし\n撮影楽しいなと思い始めた最近\nあのバタバタ感好き\nロケバスで身を寄せて爆睡するのも	1	1	2	1	1.3333333333333333	0.5773502691896257	-0.33333333333333326	1
"""がないだけだった。解決。"	2	1	1	0	0.6666666666666666	0.5773502691896258	1.3333333333333335	2
ポエジーまじか	0	0	0	0	0.0	0.0	0.0	1
これは2ヶ月ぶりだ	0	0	0	0	0.0	0.0	0.0	1
夜行バスで牛タン弁当みたいなのはマジで勘弁\n普通にゲロフラグ	0	0	0	0	0.0	0.0	0.0	1
おつまみはたたきキュウリオンリー	2	1	0	1	0.6666666666666666	0.5773502691896258	1.3333333333333335	2
おひとりさまっと購入、お一人様が捗るぜ	2	1	1	2	1.3333333333333333	0.5773502691896257	0.6666666666666667	1
こんなサークルあったのか	0	0	0	0	0.0	0.0	0.0	1
風俗大好きお姉さん大丈夫なのかな……	2	0	0	0	0.0	0.0	2.0	2
ふふふ\n新しい道を発見した\n\n繋ぎからの繋ぎとしてもありかもしれんな\n\nひとまず7末からのリゾバ、今んとこは詳細聞きたいとこがないかな。	1	0	0	2	0.6666666666666666	1.1547005383792517	0.33333333333333337	0
とりあえずほぼ確実に募集してるっぽいから応募した！\n結果待ち。	1	0	0	2	0.6666666666666666	1.1547005383792517	0.33333333333333337	0
なんか美味しいもん食べたい\n贅沢したい	0	0	0	2	0.6666666666666666	1.1547005383792517	-0.6666666666666666	0
今日から2日間会社近くのホテル住まいじゃー！！タクシーで家帰るより泊まった方が断然安い＆電車乗らなくていいからある意味安心。お気に入りの宿が平常時の半額になっていて、ひえ?。	0	2	0	2	1.3333333333333333	1.1547005383792517	-1.3333333333333333	0
真田十勇士いってきます！	3	0	0	2	0.6666666666666666	1.1547005383792517	2.3333333333333335	0
1度ウケた喜びを忘れられないのか同じネタを何回も繰り返して飽きられているのに段々ウザがられていくことにも気が付かないおたくの典型例 	0	0	0	0	0.0	0.0	0.0	1
日本に生まれた時点で運ゲーには勝っていると思えるようになったので大体許せるようになった	3	1	2	1	1.3333333333333333	0.5773502691896257	1.6666666666666667	2
心にある感情が浮かんだり、内輪でああだこうだ言ったりするのはおおいにいいと思うんだけど、それをそのまま不特定多数に発信する、特に文字に残すのは怖いと思う。「ペンは凶器にもなる」と教えてもらったので、そうだな…！と思って、日本語の文法も俗語も勉強を続けている。	0	0	0	0	0.0	0.0	0.0	1
あと2時間ちょいで帰れる…がんばれわたし	1	0	1	0	0.3333333333333333	0.5773502691896258	0.6666666666666667	1
アテにしてたエコちかきっぷがない！	0	0	0	0	0.0	0.0	0.0	1
俺の精神は新たなステージへ	0	0	1	0	0.3333333333333333	0.5773502691896258	-0.3333333333333333	1
思いとどまり、電車に乗った～…。まずは服を大量生産しよう。	0	0	0	1	0.3333333333333333	0.5773502691896258	-0.3333333333333333	1
今日は外食	0	0	0	0	0.0	0.0	0.0	1
救急車のサイレンがすごい。これは、大事だ、な。。	0	0	0	0	0.0	0.0	0.0	1
バイトと新居が決まったから今日はついてるぞ。	3	1	2	1	1.3333333333333333	0.5773502691896257	1.6666666666666667	2
もう外は明るい。娘も起きている。ワシも起きて活動すれば良いと思うけど、意思弱く。。	1	0	0	0	0.0	0.0	1.0	1
これは過ぎ去った感じか	2	0	0	0	0.0	0.0	2.0	2
動画に出てくる動画ってほとんど見ないんだけど、ほとんどの動画が無料で広告収入だけで成り立ってるのが不思議だ。	3	0	0	0	0.0	0.0	3.0	2
もしかして手術後しばらくたったけどまだ休養って必要なのか？\n先週は高熱出すし、今週はさっきまで寝てた…おはばんは！！！！！腹減った！！！！	0	0	0	0	0.0	0.0	0.0	1
爆破予告？	0	0	0	0	0.0	0.0	0.0	1
地震で起きちゃった(T-T)冷や汗と動悸やばいこわい	0	0	0	0	0.0	0.0	0.0	1
またB'z観てるんだけど、上半身裸でショートパンツな松本さんがギターを弾いてると、角度によっては全裸に見える。	2	0	1	0	0.3333333333333333	0.5773502691896258	1.6666666666666667	2
今日は腹減りすぎたのでジャンクフード	0	0	0	0	0.0	0.0	0.0	1
SBは確実	1	0	0	0	0.0	0.0	1.0	1
私もデスラインが近い。。	0	0	0	0	0.0	0.0	0.0	1
猫知多さんはいいねと思っていいねしてないのでダメ	0	0	0	0	0.0	0.0	0.0	1
甲子園、今年も東北からの優勝は出なかったか。。。	0	0	0	0	0.0	0.0	0.0	1
おはよーございます。ちょっと喉がいたい	0	0	0	0	0.0	0.0	0.0	1
ジャイアントパンダつよかたwwww	3	0	0	2	0.6666666666666666	1.1547005383792517	2.3333333333333335	0
この前聞いた話だけど実際の場作りの現場にはビジネス、教育、芸術の3つの派閥？があるらしい。この本はビジネスの分野なんだろうけど、知識を作品とか体験とかに言い換えたら他の2つにもよく当てはまるんじゃないかと思う	1	0	0	0	0.0	0.0	1.0	1
下見で人生初のバーバリーに入った…	1	0	0	0	0.0	0.0	1.0	1
モノはお金で買うけど、時間でも買っているから、貴重な時間を失わないように注意。	0	0	0	0	0.0	0.0	0.0	1
お互いキーパーがすげえな	1	0	0	0	0.0	0.0	1.0	1
年越しは、やっぱり寝かしつけしてて、寝落ちしてました。	2	0	0	2	0.6666666666666666	1.1547005383792517	1.3333333333333335	0
黄色い服でツインテのちっこいの可愛い	2	1	1	2	1.3333333333333333	0.5773502691896257	0.6666666666666667	1
え、まさかの百合展開...	0	0	0	2	0.6666666666666666	1.1547005383792517	-0.6666666666666666	0
ZwiftRUN始めたはいいが\nGARMINから心拍とるやり方がわからなかった\nant+の受信機付けることになりそうだけどパソコンが対応してることをお祈りして今日試してみる\nダメだったら買うしかないか	0	0	0	0	0.0	0.0	0.0	1
昔は遅くまで起きて何してたんやろーなって考えたけど、電話したりアニメ見てたんやなーって思い出した。\nアニメ漬けの生活したい	0	0	0	1	0.3333333333333333	0.5773502691896258	-0.3333333333333333	1
チャート見ない生活を始めてから一ヶ月が経過したし年次損益も数日前に確定させたし研究もめちゃくちゃ進んでる	3	1	3	1	1.6666666666666667	1.1547005383792517	1.3333333333333333	0
今の採点無くなってるから休憩。米買いに行ってくる。	0	0	0	0	0.0	0.0	0.0	1
多少歯が溶けたけど休み休みなら食べていいって言われたので酸っぱいものやめません	0	1	0	1	0.6666666666666666	0.5773502691896258	-0.6666666666666666	1
うーーん今日も調子悪い、お腹いたくてぐるぐる…別にお腹壊してる訳でもないのに。ふぇーん帰りたい	0	0	0	0	0.0	0.0	0.0	1
踏んだり蹴ったりじゃないですか	2	0	0	0	0.0	0.0	2.0	2
おうちのPCめちゃ遅すぎてSSDにしたい…意味のある課金…いや投資か…ぐぬう…	0	0	0	0	0.0	0.0	0.0	1
昨日は書道で、硬筆の練習としてまさかのサンタさんへの手紙を書いてたよ。面白いし、用紙を弟の分まで用意してくれてて相変わらず先生が神。	3	2	2	2	2.0	0.0	1.0	1
久しぶりにツイートした。	0	1	0	1	0.6666666666666666	0.5773502691896258	-0.6666666666666666	1
ぬっるいビールを3本飲んでいます。	0	0	0	1	0.3333333333333333	0.5773502691896258	-0.3333333333333333	1
線形再々履は草	0	0	0	0	0.0	0.0	0.0	1
大事なものってなんでなくなるかなー	0	0	0	0	0.0	0.0	0.0	1
いろいろ買い物しようと思ったのに気付いたら電車乗ってた\n無意識って恐ろしい…	0	0	0	0	0.0	0.0	0.0	1
揺れ	0	0	0	0	0.0	0.0	0.0	1
( ﾟдﾟ)ﾊｯ!ヴァンパイア先生もう一人いた…！アイドルのコスプレ音楽祭なんてあったらすんごい視聴率になりそう	2	0	0	2	0.6666666666666666	1.1547005383792517	1.3333333333333335	0
酒飲んで気づくけど、高校の友達、大学で知り合った人、みんな元気かな。合同の飲み会とかしたい	2	0	0	0	0.0	0.0	2.0	2
このまま冷めてって老けてくのは嫌だなー	0	0	0	0	0.0	0.0	0.0	1
ゴルフの練習中、ふと仕事の事を考えてしまい某クソC長の顔を思い出してしまった。ボールは300yの看板手前まで飛んで行きました。	1	1	0	0	0.3333333333333333	0.5773502691896258	0.6666666666666667	1
時間は有限。それなのに今日も眠ってしまいました。疲れていたので回復のためと言い聞かせます。\n\n	0	0	0	0	0.0	0.0	0.0	1
教科書と一緒に算数と国語の復習ドリルも来たからとりあえずやらせてみてる。	0	2	0	0	0.6666666666666666	1.1547005383792517	-0.6666666666666666	0
3日くらい前にスピループスでペンを買ったんだが、ログインせずに情報だけ打ち込んだせいなのかメールが届かないので本当に買えてるのか不安でしかない。普通にアドレスの入力ミスってる可能性あるし…	0	0	0	0	0.0	0.0	0.0	1
ゼムクリップが必要になった時に、床を見回し始めたら掃除が必要な証拠だ。	0	0	0	0	0.0	0.0	0.0	1
思い悩めるほどの余裕があるということか。そうだな。子どもも、もうずっと見ていないと危険、というわけではない年になったし、最近自分のことばっかり考えてる気がする。自由を求めて自由になれることばかり考えてる。	0	0	0	0	0.0	0.0	0.0	1
ぽるじょの！下地は！よい！！！！！！	3	2	3	2	2.3333333333333335	0.5773502691896258	0.6666666666666665	1
土居矢倉、忘れない( ???? )ｷﾘｯ	3	1	0	0	0.3333333333333333	0.5773502691896258	2.6666666666666665	2
続いてまさかのなゆゆからも返信が！嬉しい～(´∇｀)	3	3	3	3	3.0	0.0	0.0	1
津久井ミクおもろいな	0	1	1	2	1.3333333333333333	0.5773502691896257	-1.3333333333333333	3
平日の遅起きは至福	3	3	2	2	2.3333333333333335	0.5773502691896258	0.6666666666666665	1
福岡で一番ソウルなうどんは何処か…。安易に牧のうどんといえば小倉の海に沈むし、資さんといえば博多湾に沈む。大地のうどん勢を敵に回すと生の松原の養分になる。ウエスト？焼肉屋ですかね？	3	0	0	0	0.0	0.0	3.0	2
